,Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4612,2502,0,0,0,0,70,1,2,2,1,1,1,1,1,1,1,0,1,26.05,1420
1857,1134,0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,2,81.95,1695
2645,5037,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,940
2243,4025,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,2794
5373,5877,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,4771
2336,423,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,3,25.7,214
950,6917,0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,4949
3068,714,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1212
1120,1658,1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,105.95,4462
2597,867,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,20.5,80
2204,578,1,1,1,0,35,1,2,1,2,2,0,0,0,2,0,1,2,94.55,2920
419,861,1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,4799
922,175,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,5917
1254,1105,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,5863
477,944,0,0,1,1,54,1,2,1,2,2,0,0,2,2,0,1,0,104.1,4673
2035,2305,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,2955
7159,2563,1,1,0,0,25,1,2,1,0,2,2,0,2,2,0,0,3,105.95,2303
5788,3565,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,4234
5742,2038,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,1998
5567,6428,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,3574
1202,5837,0,0,0,0,2,0,1,0,0,2,0,0,2,2,0,0,2,51.4,6468
2626,1013,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.5,4140
5765,4956,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,1,94.45,5738
7485,6862,0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,3204
1970,3989,0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,2868
3110,6502,0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2062
4018,5925,1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,766
2151,1830,1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.5,5481
3687,310,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,1480
4916,6748,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,6206
1997,2242,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,2,24.85,32
4033,3876,1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,2,100.65,2058
7626,1999,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1211
3054,6802,0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1452
1248,6460,1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,3732
2192,3333,1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1747
2712,2230,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.35,6387
992,5265,0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,4917
2190,6567,1,0,0,0,15,1,2,1,2,0,0,0,2,2,0,1,2,99.7,1015
4670,2082,1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,3949
5142,4598,1,0,0,0,18,1,2,0,2,0,0,0,0,0,0,0,3,56.25,6480
5984,1731,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448
3762,4197,0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1371
3597,4675,1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100.0,3595
4711,3251,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,3467
1318,5185,0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3012
1863,4529,1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,3794
2343,4442,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,78.5,2064
2449,2555,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,4113
2136,5108,0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,1,49.7,162
1065,5938,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3133
5868,4027,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,4072
7719,762,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,1709
4227,3517,1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,5789
2621,2085,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2534
77,5487,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,5390
2898,2725,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,3908
6148,55,1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1274
4820,2368,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.15,6219
1314,3680,1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,2852
5947,1131,0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,0,64.7,6426
7679,2875,1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1447
6800,1389,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,2799
872,1361,1,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,2,78.45,2864
3850,6733,1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,753
5468,6068,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,2,44.55,4055
5951,5409,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,1915
7437,2016,0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,6137
2965,4153,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,4876
3391,5388,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492
5415,2703,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,4225
2560,2610,0,0,0,1,39,0,1,0,0,0,2,0,0,0,0,0,1,30.1,257
7617,5540,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.55,1617
2635,4480,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,5445
5256,6420,1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2265
3530,3741,1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,1,104.9,5886
375,446,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,5447
1908,4046,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,1757
4429,6319,1,1,1,0,54,0,1,0,0,0,0,0,0,0,0,1,0,24.95,661
6740,5030,1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,4748
6810,3115,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,113
4027,5109,1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,3,65.85,3491
6461,3119,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2277
1604,2987,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,3,20.1,5318
1118,6688,0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1876
3677,3810,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,3743
3490,2752,1,0,1,1,31,0,1,0,2,0,0,2,0,0,0,0,0,35.4,149
7561,4941,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.8,4781
6039,4893,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.65,5724
2958,2401,1,1,0,1,11,1,0,0,0,2,0,2,0,0,0,1,2,54.55,4920
1994,2894,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498
7714,260,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,583
6772,1564,1,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,2,95.35,6318
2376,930,0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,389
7122,3424,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,6246
1342,1890,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,1728
320,336,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4031
1619,990,0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,3840
3713,2419,0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,53.8,5213
7119,5696,1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,289
2060,2497,0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.6,6392
2219,2580,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2570
1673,1590,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,481
6038,1555,0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,4762
260,3349,0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,107
7685,5388,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492
2039,386,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4120
4785,5315,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.6,3820
901,6417,0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3263
3744,1750,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,3666
6402,5860,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,955
2026,5356,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,6497
4234,2709,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,1851
1917,3838,0,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,0,100.5,2248
1828,6831,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,86.8,5044
1573,4292,0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,1853
4415,5264,1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,1754
4749,4992,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,953
6233,6428,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,3574
7130,1202,1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4108
4654,412,0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1765
6283,4819,1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,101
4208,5966,1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,3532
4627,5917,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.95,4843
224,2133,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,5512
723,238,0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,231
6982,2970,1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,70.25,2877
1141,309,1,0,0,1,48,1,2,0,2,0,2,0,2,2,1,1,1,78.75,3173
5529,2427,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.9,3036
6469,5799,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,3788
5764,4757,1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,3,60.1,4911
6940,5779,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3186
5554,6526,1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,4287
7377,4893,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.65,5724
2762,147,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,3821
846,3689,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,5566
4289,4569,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,103
5560,4691,0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,4698
5042,2160,0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,1,0,83.7,4980
6117,4946,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,81.0,2948
2551,3331,1,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,19.85,0
5725,4585,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,6207
2928,4037,0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,963
117,3392,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2056
645,2364,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,345
5966,646,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,3822
3,4093,0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,1850
4170,2060,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,5111
5851,1988,1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,108.85,5079
467,7031,1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,2880
5,1513,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,2158
5342,6718,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,1718
919,6884,1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,6511
2595,5409,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,1915
4324,4699,0,0,1,0,49,1,2,1,2,2,2,2,0,2,2,0,1,106.65,4341
1063,6337,0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,4527
2590,6533,1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2591
242,6347,1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,207
6781,113,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2475
1160,843,0,0,0,0,13,0,1,0,2,0,0,0,0,0,0,1,0,30.85,3366
2870,5620,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.8,5758
3735,6752,0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,4583
7113,5300,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,6014
2397,5493,0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,4009
3517,5558,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,6225
3421,590,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,6047
2563,2757,0,0,1,1,69,1,2,1,2,0,2,0,0,0,1,0,0,84.45,4814
5622,6632,0,0,1,0,34,1,2,0,2,2,0,2,0,0,0,0,2,62.65,1911
1605,6801,0,0,1,1,19,1,2,1,0,0,0,2,0,2,1,1,0,89.35,1182
7498,1731,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448
2324,2331,0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,3,26.8,5684
2709,2837,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616
6841,1970,0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,4753
1312,3821,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,5715
3448,3453,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,97.65,5490
3812,3629,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,3515
6085,5134,1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,398
7233,6211,0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,3984
2362,1602,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2395
1975,4671,0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2023
3514,5856,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,3,44.65,3994
1761,2767,0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3384
5401,6379,1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,5951
2739,6603,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,6499
5637,2005,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4189
7243,6558,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,2845
2472,5709,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.3,1920
4007,5031,1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,101.5,6337
4718,5408,0,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,0,24.95,523
6177,272,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,2044
1493,2100,1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,5405
4206,117,0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,2,100.25,124
6371,3652,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,2152
2158,1213,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,757
1169,4601,1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4017
7029,336,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4031
232,1956,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,5647
66,5907,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,3739
1603,888,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,2826
6168,1053,0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,1733
3283,1712,0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,2,55.25,1088
3596,1933,1,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,3,19.7,3548
6288,1492,1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,2,88.2,1297
4632,5644,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,5821
125,4965,0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,2650
6229,512,0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.35,2897
5350,1202,1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,94.25,4108
1296,3937,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.15,5378
1976,6,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1550
7030,5345,1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,1970
6976,3845,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,2430
2075,1774,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,4053
4580,3301,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448
5750,4997,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.7,6394
7344,5779,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3186
3086,11,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,1,18.95,2836
6758,1602,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2395
3345,3911,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,6274
6951,1696,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,2287
5870,2156,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,1395
6506,5388,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492
2797,4747,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,20.6,5791
918,1818,1,0,1,1,60,1,2,1,0,0,0,0,0,0,0,0,0,74.35,3780
1646,4338,1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,1,45.4,1761
5122,206,1,0,1,1,72,0,1,0,2,2,2,2,0,2,2,1,1,55.45,3571
5126,502,0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,3873
4978,4061,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,5562
5431,3090,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,4432
4621,6414,1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,14
364,4993,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,3946
3287,6223,0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,4280
2125,2826,0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,2,43.8,4856
4123,2343,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,46.1,547
4569,6172,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,5260
525,5776,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,4898
4821,4115,1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,3552
55,2874,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,414
638,1892,1,1,0,0,4,0,1,0,0,2,0,0,2,2,0,1,1,50.95,1693
302,5118,0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,1,85.9,3211
2766,407,1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,3,93.95,2469
5811,4751,1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,1,23.15,2102
1276,5755,1,1,1,0,15,1,2,1,2,0,2,0,2,0,0,1,2,96.5,717
7286,1639,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,5871
4720,4646,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,5515
2055,909,0,0,0,0,71,1,2,1,0,2,2,2,2,2,2,1,2,111.25,6005
5376,6223,0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,4280
5145,5959,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,5165
4432,6449,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1485
3644,963,0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,3465
4143,2560,1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,2,93.7,3551
2878,5174,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,80.3,4400
4202,5042,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.8,2980
6493,6157,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,5159
5175,6360,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,1612
2286,5593,1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,1,75.5,2072
2261,493,1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3347
5240,2734,1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1705
6925,104,1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,5833
2296,2867,0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.45,4409
5932,4402,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1455
1753,1833,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,47.95,3980
5197,4798,0,1,0,0,36,1,2,1,0,0,0,0,0,0,0,1,0,74.9,2311
1968,5953,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.7,4233
6767,777,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,1398
3117,3712,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2406
2393,985,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2305
523,1338,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,1609
6376,5233,0,0,1,0,8,1,0,1,0,2,2,0,2,2,0,0,2,101.15,6184
5524,1823,1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,784
6677,1990,0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,641
3900,4547,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,5203
7249,5214,0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,835
4699,6401,0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,974
5585,1731,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448
6869,5759,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,5504
3122,4114,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,59
4156,3677,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,30.55,2594
1969,6892,0,0,1,1,48,1,0,1,2,0,2,0,2,2,1,1,0,99.7,4210
671,6082,0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,4939
4188,4208,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,3631
666,5577,1,0,0,0,51,1,0,2,1,1,1,1,1,1,1,0,2,19.1,15
6746,2291,0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,2791
1887,2721,1,1,0,0,10,1,0,1,0,0,0,0,0,2,0,1,2,79.25,5987
3266,529,0,1,0,0,56,1,2,1,0,2,2,2,2,0,2,1,0,99.9,4709
280,4252,0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,71
1719,4035,1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,3930
2947,5097,1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,2949
4455,255,0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,3494
899,4310,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,3888
6031,975,1,0,0,0,71,1,2,1,2,0,2,2,2,2,2,1,2,108.05,5788
7534,6126,1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1303
6090,4924,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,3034
6822,1384,0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,994
760,757,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,4702
6254,6757,1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,2612
1906,5146,1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,86.2,6312
4042,3281,1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,3973
